,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
4884,FDW07,OUT035,1360.7586938483007
4885,FDN45,OUT049,3657.111700631372
4886,DRN37,OUT027,4241.432018197833
4887,DRF48,OUT049,3140.694112357596
4888,FDP38,OUT019,129.464836995521
4889,NCX18,OUT027,5728.86321828845
4890,FDK45,OUT018,1865.844323795115
4891,FDZ37,OUT049,1363.2964800460322
4892,FDS50,OUT018,3475.2867282861425
4893,NCR54,OUT018,2967.9128603516892
4894,NCS17,OUT035,1497.3732743856642
4895,FDV31,OUT046,2895.491576719042
4896,DRE27,OUT017,1532.2400359105939
4897,FDN60,OUT013,2523.7130886424516
4898,FDK26,OUT013,3124.676424263128
4899,FDX37,OUT018,1605.9570308015304
4900,FDW31,OUT046,3092.3421392807336
4901,FDX26,OUT018,3011.380916095381
4902,DRL49,OUT019,288.0451418542051
4903,FDU49,OUT017,1346.8189883910009
4904,FDY58,OUT046,3808.1330739841374
4905,FDN03,OUT045,4048.377353076654
4906,NCV06,OUT010,505.7643139112819
4907,FDH53,OUT045,1336.8513055550713
4908,FDG31,OUT018,1042.254976348959
4909,NCC06,OUT045,2077.8649914419902
4910,FDS13,OUT049,4086.0924764902825
4911,FDP16,OUT035,3982.70849006976
4912,FDA35,OUT013,2012.0025960592022
4913,DRP47,OUT018,3742.3254918188677
4914,FDY28,OUT010,572.3242476187567
4915,FDY20,OUT035,1394.12568192356
4916,NCH30,OUT017,1740.2388671200422
4917,NCR29,OUT019,129.66319079631378
4918,NCP05,OUT013,2452.4409288659613
4919,NCF30,OUT019,281.33212811207335
4920,FDA08,OUT035,2604.0414498253476
4921,FDN51,OUT027,5835.128561890505
4922,FDH12,OUT046,1653.8370036575382
4923,FDY39,OUT017,3132.3308507105908
4924,NCO53,OUT045,3097.655337737535
4925,FDB40,OUT046,2532.4121933468914
4926,FDH02,OUT049,1384.6914943712306
4927,FDY11,OUT027,1376.1991554834356
4928,FDQ09,OUT019,276.4804521382756
4929,FDP16,OUT013,3973.261299321486
4930,NCF55,OUT018,584.221204523868
4931,FDY09,OUT027,4502.852799520605
4932,FDY39,OUT045,3120.361765520798
4933,NCU53,OUT049,2554.6517959289467
4934,NCT41,OUT049,2505.858441503666
4935,FDJ45,OUT046,639.2972514151812
4936,FDR28,OUT013,2580.0725651885996
4937,FDN08,OUT013,1940.6172954025712
4938,FDJ07,OUT049,1963.9851387536519
4939,FDZ09,OUT027,4241.432018197833
4940,FDQ14,OUT017,2444.7473763213807
4941,FDY12,OUT027,1108.2151577177103
4942,FDK57,OUT046,2015.8800407122703
4943,FDD20,OUT049,2086.292466763658
4944,FDS36,OUT018,1704.9981649178692
4945,FDI40,OUT049,1648.4494914495965
4946,FDJ40,OUT045,1725.4166417596064
4947,FDE08,OUT013,2450.926049529212
4948,DRK01,OUT013,1538.7915405452388
4949,FDC58,OUT049,664.4691697901815
4950,FDE50,OUT046,3026.0143250741835
4951,FDX48,OUT035,2523.736438731919
4952,DRM35,OUT018,2788.646493541053
4953,FDG41,OUT013,1661.0678568406718
4954,FDB52,OUT046,4100.982259528155
4955,FDV19,OUT045,2600.6851086648994
4956,DRG48,OUT017,2440.587381811947
4957,FDI26,OUT013,3010.6377029852842
4958,FDU11,OUT019,280.26860363586263
4959,FDF59,OUT019,283.48044764455125
4960,FDR07,OUT049,1535.6818478282296
4961,NCE06,OUT017,2513.5243434400677
4962,FDE10,OUT046,2047.49915234079
4963,NCO55,OUT046,1662.717798978953
4964,FDZ13,OUT013,803.2053708377812
4965,FDT50,OUT017,1542.353976538355
4966,FDH12,OUT010,238.41186138774955
4967,FDD21,OUT045,1911.889271631496
4968,NCM05,OUT013,4197.942812666676
4969,FDK04,OUT013,1013.4841802837998
4970,FDN33,OUT017,1537.7083219379638
4971,NCM18,OUT010,131.73703185004172
4972,DRC25,OUT049,1361.5767517905715
4973,FDT47,OUT017,1538.3721147877447
4974,FDD45,OUT027,2817.038796299599
4975,NCD07,OUT018,1841.0038208466465
4976,NCY54,OUT010,421.74989994991853
4977,FDL12,OUT049,988.4643206801494
4978,FDL02,OUT017,1648.3889429269457
4979,FDC60,OUT035,1391.2945378680001
4980,FDR37,OUT017,3040.1023542407925
4981,FDY16,OUT017,3050.700933168796
4982,FDU26,OUT045,1981.085079606948
4983,FDN24,OUT013,940.7964763582252
4984,FDH44,OUT013,2459.3348959800483
4985,FDE23,OUT010,129.464836995521
4986,FDW60,OUT017,2883.242403198356
4987,FDQ55,OUT049,1989.4446931519324
4988,FDV32,OUT027,1351.0537638028638
4989,FDV03,OUT010,371.4675022371663
4990,FDY14,OUT010,569.2510276549896
4991,NCL55,OUT027,5835.128561890505
4992,DRF25,OUT017,595.2182339799754
4993,FDX03,OUT046,683.254672545363
4994,FDF40,OUT045,3968.3839113767335
4995,FDX24,OUT010,221.9799332497085
4996,FDA25,OUT049,1646.610246799067
4997,FDH21,OUT018,2465.3551835546327
4998,FDB47,OUT010,565.3500075101688
4999,FDT34,OUT019,246.83025498511626
5000,FDS39,OUT010,279.12489837794544
5001,NCU05,OUT046,1320.83062775453
5002,FDE02,OUT049,1454.2728417601095
5003,FDL25,OUT035,1419.1432295791685
5004,FDC50,OUT049,1473.3259726256865
5005,FDZ32,OUT049,1654.0677435523678
5006,FDV14,OUT045,1360.2484523483072
5007,FDR07,OUT045,1538.449663437258
5008,FDB26,OUT049,866.7072182740673
5009,NCR50,OUT045,2530.319842104369
5010,FDP01,OUT018,2434.5930088897876
5011,FDH57,OUT045,2028.1495586337187
5012,FDM60,OUT027,1046.7950628833823
5013,FDA45,OUT017,2820.567614241374
5014,FDU55,OUT017,4148.030343660742
5015,FDH40,OUT035,1351.2751894226076
5016,FDG40,OUT019,129.464836995521
5017,FDT12,OUT049,3735.6711724587803
5018,DRL59,OUT045,858.4447289535501
5019,FDT47,OUT018,1546.0296575331906
5020,FDI60,OUT017,1031.89535938649
5021,DRF51,OUT027,1042.2009883173628
5022,NCK31,OUT049,794.7170778115764
5023,FDB08,OUT045,2550.8720925415423
5024,FDM44,OUT035,1639.5641311157133
5025,FDD46,OUT018,2383.393315011162
5026,FDR27,OUT019,283.78402393136815
5027,FDV56,OUT010,249.93434166605823
5028,FDM02,OUT049,1360.5593701254154
5029,FDU45,OUT018,1831.5759127468089
5030,FDZ10,OUT017,2010.6063687000956
5031,NCK31,OUT010,129.464836995521
5032,FDR27,OUT035,2027.222137992
5033,FDF33,OUT013,1652.024016105511
5034,FDJ36,OUT046,1649.149238522644
5035,FDP33,OUT049,4005.175975628808
5036,FDG17,OUT046,3966.0241521811004
5037,FDG47,OUT027,5835.128561890505
5038,NCW29,OUT046,2056.1813685479656
5039,DRH59,OUT017,1070.703035741289
5040,FDR32,OUT017,3825.3380859061117
5041,FDP48,OUT035,3114.001282708514
5042,FDG17,OUT035,3991.296121135331
5043,DRJ59,OUT017,597.3617426058149
5044,FDY48,OUT027,2853.7317478763543
5045,FDB02,OUT046,2887.6013065526513
5046,FDN10,OUT019,278.44003428825164
5047,NCD55,OUT035,646.2405483302888
5048,FDX34,OUT013,2000.6663374667642
5049,FDZ38,OUT045,2858.2272149988144
5050,DRF37,OUT049,4046.805832510325
5051,DRL47,OUT019,281.64190480537167
5052,FDL27,OUT035,1067.4323351868684
5053,NCP53,OUT035,3923.882490831242
5054,FDT03,OUT019,461.6484119393764
5055,FDJ28,OUT035,3089.1689390120464
5056,FDF40,OUT018,3683.123993574045
5057,FDA32,OUT035,3680.5726211092992
5058,NCP02,OUT017,862.2511861883313
5059,FDZ31,OUT045,3102.5706551706094
5060,NCQ29,OUT013,4109.9937506905435
5061,FDP57,OUT010,238.3242247240661
5062,FDL32,OUT027,2932.9430814295974
5063,DRB01,OUT035,3112.6290299907855
5064,FDJ40,OUT046,1667.3865703988006
5065,FDO24,OUT018,2461.7762337072822
5066,FDO11,OUT018,3669.3991039921225
5067,FDA56,OUT035,2029.917873824876
5068,FDF02,OUT045,1647.8844441264632
5069,FDA10,OUT013,2012.5290858869098
5070,NCI55,OUT017,2056.659430878361
5071,FDZ40,OUT010,129.464836995521
5072,FDV08,OUT049,658.1336877640351
5073,FDN48,OUT013,1413.1073924379652
5074,FDU57,OUT017,2443.242762474996
5075,DRF49,OUT013,1897.0483492124579
5076,FDS02,OUT035,3087.60888544971
5077,FDS43,OUT046,3117.5452669316646
5078,FDT16,OUT013,4172.988265788345
5079,FDX19,OUT027,5835.128561890505
5080,FDK15,OUT046,1559.9114301899672
5081,DRA12,OUT049,2097.4858341703116
5082,FDY35,OUT017,724.6142118916696
5083,NCU42,OUT013,2763.5852063450557
5084,FDD26,OUT013,3128.9102777646003
5085,FDR11,OUT018,2477.070247671164
5086,NCP53,OUT045,3938.6576476832024
5087,FDP34,OUT045,2575.661274805102
5088,NCV41,OUT019,261.4010901347866
5089,FDN20,OUT018,2624.696392648737
5090,FDZ16,OUT018,2992.5666749225625
5091,FDZ28,OUT049,2040.3063366601493
5092,NCL55,OUT013,4121.955865464641
5093,NCJ17,OUT046,1377.0944636924066
5094,FDT37,OUT046,4108.0620673513085
5095,FDV51,OUT049,2739.456435394014
5096,FDZ28,OUT035,2008.0723196460178
5097,FDN27,OUT013,1938.8474971116198
5098,FDS14,OUT019,379.924433345668
5099,FDZ58,OUT045,1989.9121949894543
5100,FDD46,OUT046,2481.2135169899066
5101,FDJ03,OUT035,773.7666109497549
5102,FDU03,OUT010,448.88265306582275
5103,FDA33,OUT027,4059.337631473421
5104,NCW53,OUT035,3008.4767329930824
5105,NCC55,OUT017,584.5542481860701
5106,FDP52,OUT019,571.4069330963134
5107,FDE39,OUT049,2018.2712945995306
5108,FDB44,OUT035,3664.645353528614
5109,FDG59,OUT013,658.5053691532062
5110,FDI05,OUT013,1208.5092120175393
5111,FDF59,OUT045,2001.563380932685
5112,FDM39,OUT019,442.1174539183483
5113,FDB14,OUT013,1425.2734221344217
5114,NCS05,OUT019,285.164112347587
5115,DRJ35,OUT045,1010.520167634891
5116,FDO31,OUT019,175.21458336872118
5117,FDA31,OUT046,2866.5468831953285
5118,FDX40,OUT049,652.0084257416813
5119,FDW56,OUT045,3111.019425101483
5120,FDH09,OUT018,751.7445304198523
5121,FDA52,OUT019,429.28497055690974
5122,FDF20,OUT019,521.2436291547042
5123,FDE40,OUT046,1072.2846225136464
5124,NCU17,OUT046,1625.819849390715
5125,NCP14,OUT035,1653.7502466092496
5126,FDN25,OUT027,1285.5631841499394
5127,FDU39,OUT049,930.8570694061422
5128,NCM05,OUT017,4178.271050337992
5129,FDU07,OUT017,2450.798414691299
5130,FDF28,OUT049,2048.652108842475
5131,FDR57,OUT049,2559.998393933263
5132,FDJ33,OUT013,2008.4862021337367
5133,DRH23,OUT035,911.2779381030033
5134,FDQ52,OUT046,3990.0187169241976
5135,DRK13,OUT035,3088.521239435992
5136,FDP09,OUT046,3625.492425121879
5137,FDR08,OUT027,2911.770414796822
5138,FDV50,OUT045,1984.8380518902404
5139,FDT13,OUT049,3119.031661690581
5140,FDJ27,OUT027,2848.5495358387575
5141,FDH21,OUT046,2544.9849411221744
5142,FDW14,OUT027,2603.8862704437543
5143,FDL52,OUT049,655.2375781763706
5144,FDW28,OUT017,3017.6833192646095
5145,FDL40,OUT049,1535.2132343751325
5146,FDE24,OUT046,2093.3234613276545
5147,FDX35,OUT049,3736.7574132122354
5148,FDP46,OUT017,1364.2532142751124
5149,FDX56,OUT045,3392.9010915701447
5150,FDQ45,OUT049,3138.1561255707966
5151,FDK50,OUT027,4223.090092406212
5152,FDY26,OUT045,3644.054961958491
5153,FDQ09,OUT017,1881.5757504970263
5154,FDN39,OUT049,2801.877777251851
5155,FDP13,OUT017,597.3617426058149
5156,FDR51,OUT013,2419.3592137152314
5157,FDZ49,OUT010,572.2617993248646
5158,FDL28,OUT018,3522.0471181552043
5159,FDZ10,OUT035,2002.9900201864907
5160,FDK38,OUT013,2393.659915263551
5161,DRL49,OUT027,3178.2630955281597
5162,FDR15,OUT013,2427.2673604107067
5163,FDQ24,OUT035,4086.4033928199597
5164,FDD56,OUT013,2870.846160974859
5165,NCR42,OUT046,640.3793435349813
5166,FDH52,OUT045,1058.8024783841006
5167,FDH57,OUT019,283.85390180277443
5168,FDR15,OUT010,377.2370454332939
5169,FDJ34,OUT035,1992.8983058196934
5170,FDW37,OUT035,1444.3945674448978
5171,FDQ23,OUT018,1623.9462342318743
5172,FDP34,OUT013,2514.674070726821
5173,FDE04,OUT027,4810.673825987143
5174,FDC48,OUT045,1298.1089608698476
5175,FDA47,OUT019,381.8379127163148
5176,FDI35,OUT018,2899.863294843849
5177,NCV05,OUT013,2434.7844296651037
5178,FDR28,OUT045,2643.817134643425
5179,FDH31,OUT017,1552.4571445575746
5180,FDP59,OUT019,246.69891912856409
5181,FDS19,OUT018,1251.0964878271234
5182,FDM60,OUT045,640.6241009340534
5183,FDJ44,OUT018,2772.606076292594
5184,DRH51,OUT017,1351.931748059408
5185,DRC25,OUT017,1352.7109634561625
5186,DRE25,OUT013,1464.6579997776973
5187,NCX05,OUT049,1925.9262684228552
5188,FDR11,OUT017,2527.5417263512168
5189,DRP47,OUT045,3999.4058018850756
5190,DRC49,OUT019,344.618041467398
5191,FDQ47,OUT027,1041.4811095058583
5192,FDL20,OUT013,1738.8970195990278
5193,FDM34,OUT035,2021.8861097515223
5194,NCN55,OUT013,3932.480944178529
5195,FDD41,OUT035,1651.1105337432064
5196,FDE52,OUT049,1383.4889536500152
5197,NCT18,OUT019,430.4263693830098
5198,FDJ32,OUT018,925.0285540099335
5199,FDE16,OUT046,3639.827022940018
5200,FDZ09,OUT045,2604.058063774981
5201,DRZ11,OUT046,2018.6112849312624
5202,FDK41,OUT049,1357.1098859940362
5203,FDE56,OUT049,1006.6289234437903
5204,FDH34,OUT013,3110.104184273734
5205,DRI49,OUT013,1367.2919812481061
5206,DRI59,OUT046,3755.398843063047
5207,DRC36,OUT049,2889.5418540979367
5208,FDS15,OUT019,246.9178916487997
5209,FDI07,OUT018,2987.747231902518
5210,FDZ15,OUT018,1941.4137840259864
5211,NCX41,OUT027,5835.128561890505
5212,NCO29,OUT019,384.3897964093596
5213,FDF57,OUT013,2720.67919163025
5214,FDI33,OUT035,1391.8397793617632
5215,DRJ47,OUT049,2848.088623209684
5216,FDB34,OUT046,1367.634669603669
5217,FDY22,OUT027,3194.491594429219
5218,DRL11,OUT017,2519.241642918771
5219,FDY46,OUT035,3019.0671156435214
5220,FDG17,OUT013,3971.9526641839016
5221,FDE52,OUT018,1367.005468606295
5222,DRP47,OUT027,5835.128561890505
5223,FDO01,OUT010,274.8043964330153
5224,FDL09,OUT046,2761.7914131151865
5225,FDR57,OUT013,2498.5381375530355
5226,DRD37,OUT035,773.7666109497549
5227,FDQ36,OUT027,1044.8771100953954
5228,FDL33,OUT049,3127.9891262449987
5229,FDL48,OUT045,769.5631186185368
5230,FDL28,OUT049,3804.387342249357
5231,NCN29,OUT046,789.9992523377742
5232,FDO13,OUT035,2582.5304584222886
5233,FDB38,OUT045,2636.538171300511
5234,FDI36,OUT035,3077.4045931295336
5235,FDI58,OUT035,1419.6916424687736
5236,FDH22,OUT018,1955.7677686210936
5237,FDQ27,OUT013,1649.2835984637488
5238,FDT33,OUT046,2612.701251897526
5239,FDC56,OUT045,1928.6729245542115
5240,FDF14,OUT046,2485.51523901235
5241,FDQ39,OUT017,3114.811115122089
5242,NCM43,OUT017,2621.6182557212487
5243,FDS46,OUT035,1978.2260479550218
5244,FDI22,OUT049,3519.9982282231463
5245,NCE43,OUT045,2802.3734685801073
5246,FDZ36,OUT010,493.1936072454688
5247,FDR13,OUT019,277.58205192893087
5248,FDP46,OUT018,1378.059388287726
5249,FDW56,OUT019,502.1052714500739
5250,FDB40,OUT017,2502.767833039861
5251,FDM28,OUT018,2858.577236041018
5252,FDV49,OUT013,4216.995792859508
5253,NCS53,OUT018,2483.4758546892
5254,FDO03,OUT049,3796.3634991904164
5255,FDT15,OUT035,3117.964412596025
5256,FDD33,OUT049,3732.6318182799964
5257,FDX13,OUT017,4110.151334763084
5258,FDH60,OUT013,3005.2713932320657
5259,DRH51,OUT046,1369.119173855588
5260,NCL07,OUT049,659.4810521027881
5261,FDW51,OUT045,3613.1271616837453
5262,FDF21,OUT019,491.1473295838746
5263,FDH26,OUT019,286.1035279167367
5264,FDJ03,OUT049,792.3940228312908
5265,FDU35,OUT017,1546.5068196863167
5266,DRL01,OUT018,3509.698053717962
5267,FDE59,OUT045,625.5281569365483
5268,FDI60,OUT035,1067.4323351868684
5269,DRH39,OUT035,1287.0837869540835
5270,FDK36,OUT049,789.2749092612192
5271,FDN52,OUT045,1360.2853265596932
5272,FDU12,OUT017,4064.687868244678
5273,NCT05,OUT027,5835.128561890505
5274,FDS37,OUT027,2944.8497956202145
5275,FDK24,OUT017,733.8056334212303
5276,DRF36,OUT013,3079.0234555959473
5277,FDN46,OUT010,236.84092082327416
5278,NCN06,OUT045,2554.9491165787463
5279,FDD59,OUT035,1304.5195077831129
5280,FDM14,OUT045,1664.1714577690593
5281,FDO10,OUT018,871.7678492681458
5282,FDU35,OUT013,1555.24347632298
5283,NCA30,OUT018,2935.3544537590947
5284,NCO41,OUT049,1536.7469013985042
5285,FDI24,OUT046,2866.5055046850293
5286,FDZ16,OUT046,3096.3811265808313
5287,FDV47,OUT046,1357.3527919961216
5288,FDV16,OUT045,625.5281569365483
5289,FDZ22,OUT035,1343.414561012677
5290,FDO20,OUT010,572.6583860934654
5291,FDW38,OUT013,988.5136581772538
5292,FDW52,OUT045,2625.0361115829514
5293,FDT43,OUT019,129.464836995521
5294,NCS29,OUT045,4143.263052295262
5295,NCC31,OUT017,2462.95098691125
5296,FDA21,OUT017,3102.84021241507
5297,FDQ55,OUT046,1990.2922231303958
5298,NCE54,OUT049,1194.6105894083178
5299,FDD45,OUT017,1470.712418504378
5300,NCP17,OUT017,1033.7040444778095
5301,FDR47,OUT035,3030.8178321392515
5302,DRM35,OUT013,2868.9909761173667
5303,FDR47,OUT019,507.8869213987169
5304,FDX19,OUT010,572.6142145339968
5305,FDV22,OUT027,4123.585735557822
5306,FDQ46,OUT027,2921.457246280389
5307,DRO47,OUT045,1754.145795850305
5308,FDB44,OUT010,564.9569933784786
5309,FDN02,OUT010,558.2011060324858
5310,FDW10,OUT045,2826.5294699182896
5311,FDJ41,OUT019,568.0031472947485
5312,FDM50,OUT046,978.7064113800792
5313,FDW10,OUT035,2835.770923570386
5314,FDY48,OUT049,1648.3984920352589
5315,NCE30,OUT027,5835.128561890505
5316,FDO04,OUT045,906.3007775402646
5317,FDQ26,OUT010,130.14466443501198
5318,NCX29,OUT018,2388.243203429179
5319,FDE39,OUT046,1938.3474298348465
5320,NCR54,OUT027,5716.043719084668
5321,NCP55,OUT027,1286.4028765774697
5322,FDX22,OUT017,3715.629460178095
5323,FDI05,OUT035,1135.7865003556576
5324,FDC51,OUT027,2989.2051855497116
5325,FDC10,OUT013,1958.3043719621755
5326,FDJ46,OUT045,2867.7848451229747
5327,FDV10,OUT010,129.464836995521
5328,FDX12,OUT027,5835.128561890505
5329,FDL43,OUT019,165.16546070597227
5330,DRB13,OUT046,3115.4061007079204
5331,FDF59,OUT027,2993.388098494878
5332,FDT35,OUT049,2732.1612268015656
5333,NCJ19,OUT035,914.099578897519
5334,FDT35,OUT018,2661.6002009901113
5335,FDI48,OUT046,793.0461170653175
5336,DRC24,OUT019,369.4059998260091
5337,NCZ05,OUT017,1649.6537373231267
5338,FDJ57,OUT049,3147.771060530674
5339,FDX11,OUT017,3128.0760226980847
5340,FDE09,OUT035,1747.7640808266397
5341,NCK06,OUT049,2061.1581229148824
5342,DRE37,OUT017,3118.9095086269554
5343,FDV56,OUT046,1647.8334447121254
5344,FDY43,OUT017,2683.7886375233584
5345,FDV35,OUT013,2455.407160623752
5346,FDF05,OUT019,568.0031472947485
5347,FDA36,OUT035,3118.0593662206334
5348,FDS13,OUT027,5835.128561890505
5349,FDU47,OUT013,2077.435499727695
5350,FDI36,OUT010,510.03472813057465
5351,FDH48,OUT046,1375.5579929757243
5352,FDZ14,OUT013,2002.9231851442416
5353,FDS46,OUT013,2015.4757563280489
5354,FDE21,OUT017,1966.3779120171737
5355,FDA26,OUT049,3676.6253505171526
5356,FDV12,OUT046,1562.3961925398523
5357,FDL46,OUT019,277.2722752356325
5358,FDN57,OUT013,2104.4820837408142
5359,NCJ18,OUT017,1905.679167379483
5360,FDO36,OUT045,2931.6586282438257
5361,FDX55,OUT018,3387.9254209220467
5362,FDT25,OUT019,280.26860363586263
5363,FDD16,OUT049,1136.3489990197447
5364,NCX18,OUT013,3061.4845377643946
5365,NCG55,OUT018,1862.8411069889087
5366,NCV18,OUT049,1350.0399438592485
5367,NCS18,OUT035,1653.6852994674816
5368,FDC37,OUT045,1652.7260006562772
5369,FDE47,OUT046,2041.2415361149717
5370,DRG49,OUT019,568.3961614264385
5371,FDC39,OUT049,3446.782257531635
5372,FDH24,OUT019,381.2155699391813
5373,FDV39,OUT027,5796.53427592186
5374,NCL17,OUT045,2105.58847296277
5375,NCY53,OUT035,1884.489383916524
5376,FDH52,OUT013,1153.2942265853244
5377,NCD19,OUT018,852.5834035633925
5378,FDI44,OUT046,1249.7573627935164
5379,DRD49,OUT027,5835.128561890505
5380,FDN08,OUT035,1919.9401226137081
5381,FDO20,OUT027,5835.128561890505
5382,FDY02,OUT046,4056.5362268111935
5383,FDX23,OUT045,1454.430943920787
5384,FDX01,OUT017,1955.484210151184
5385,FDH20,OUT027,2817.038796299599
5386,NCX41,OUT017,3672.151062959543
5387,FDD21,OUT027,2936.2858573073177
5388,DRH11,OUT019,129.464836995521
5389,DRE60,OUT018,3476.690724429862
5390,FDB10,OUT013,3875.3905857911373
5391,FDH38,OUT013,1973.1145297842488
5392,NCL07,OUT018,594.3110804955327
5393,FDD48,OUT046,1924.8687947655148
5394,NCT54,OUT027,2791.6647636150233
5395,FDF32,OUT027,5796.53427592186
5396,DRH51,OUT045,1364.70165419851
5397,DRG03,OUT035,2528.119405766098
5398,NCY42,OUT019,291.1886126598004
5399,FDH32,OUT017,1502.3407771134166
5400,NCJ06,OUT027,2958.269096936004
5401,FDH47,OUT027,2817.038796299599
5402,FDZ08,OUT018,1337.1972044986528
5403,FDK16,OUT017,1516.8248202476905
5404,DRG01,OUT018,1183.0361757203732
5405,NCM53,OUT027,2856.512935162384
5406,NCB07,OUT035,2999.562046649311
5407,NCZ06,OUT035,4007.905280291263
5408,FDU48,OUT049,2056.0202228473618
5409,NCB55,OUT027,1295.2523150236693
5410,FDP15,OUT013,4102.002165086955
5411,FDF17,OUT046,3100.1514085992153
5412,NCN06,OUT049,2556.323076261487
5413,DRM48,OUT018,591.1703791977072
5414,FDH10,OUT046,3030.2792702642696
5415,FDC60,OUT018,1369.6267699412087
5416,FDE35,OUT018,862.0939213498305
5417,DRI23,OUT013,2532.8640083261575
5418,NCR38,OUT013,4026.268304019084
5419,FDP04,OUT035,1035.837738923662
5420,NCW17,OUT045,2082.258128395134
5421,FDX34,OUT017,1983.734841050941
5422,NCK53,OUT045,1548.7929055952034
5423,NCO54,OUT010,129.464836995521
5424,NCH55,OUT046,2054.35011965302
5425,FDT44,OUT027,2944.8497956202145
5426,DRG49,OUT046,3933.0224777551102
5427,FDX46,OUT010,130.14466443501198
5428,DRG36,OUT049,2860.618919248283
5429,FDU37,OUT049,1321.4271180773615
5430,FDK10,OUT049,3085.3975797530916
5431,DRF37,OUT027,5835.128561890505
5432,FDC44,OUT035,1818.4575027642206
5433,FDP15,OUT046,4038.513302245709
5434,FDZ27,OUT027,1106.9374799201069
5435,FDY22,OUT019,315.7562493615202
5436,DRG51,OUT035,2665.5637838943535
5437,FDN58,OUT045,3822.9386890313913
5438,FDW01,OUT049,2510.1000321146635
5439,FDX24,OUT018,1441.9743478939015
5440,FDO51,OUT017,603.0791374412123
5441,FDJ52,OUT027,4229.525592143736
5442,NCY06,OUT010,274.8423681888226
5443,FDE20,OUT018,2680.984600518336
5444,FDT23,OUT010,156.0944361045558
5445,FDQ51,OUT046,791.8081079177041
5446,FDE35,OUT046,1023.9114470226377
5447,FDB46,OUT013,3563.6260901518613
5448,NCG19,OUT035,3776.524474554699
5449,NCL06,OUT018,3861.48621616788
5450,FDT36,OUT019,129.464836995521
5451,FDC56,OUT049,2009.9391132992814
5452,FDJ26,OUT049,3583.8221317007924
5453,FDZ59,OUT017,2709.671342015628
5454,FDV11,OUT027,4502.852799520605
5455,FDR13,OUT010,269.07602166788075
5456,FDI15,OUT018,3824.8184610392177
5457,FDF47,OUT018,3443.499701981957
5458,NCB54,OUT019,283.3483984498727
5459,NCK19,OUT027,5672.217607141068
5460,FDX16,OUT017,2483.115310944324
5461,FDL50,OUT045,1996.5044836011884
5462,NCE31,OUT035,628.48274287368
5463,DRJ01,OUT049,2545.4215621985
5464,FDE22,OUT013,2505.83950598294
5465,FDY20,OUT019,219.5146428772541
5466,NCO14,OUT045,671.6689287858031
5467,NCR50,OUT017,2496.963227615679
5468,DRM47,OUT017,3111.329641018304
5469,FDO27,OUT010,226.57481488041603
5470,FDJ20,OUT027,2989.2051855497116
