ForecastId,ConfirmedCases,Fatalities
11835,96.0,0.0
11836,115.62332029597279,0.0
11837,134.2969958565141,0.0
11838,151.9715175056745,0.0
11839,168.7003459847736,0.0
11840,184.5340815640565,0.0
11841,199.52061709509388,0.0
11842,213.70528287395857,0.0
11843,227.13098375335102,0.0
11844,239.8383289184019,0.0
11845,251.86575471868906,0.0
11846,263.2496409280028,0.0
11847,274.0244207835152,0.0
11848,284.2226851371919,0.0
11849,293.87528103447727,0.0
11850,303.0114050184275,0.0
11851,311.65869144151145,0.0
11852,319.84329605219887,0.0
11853,327.5899751091643,0.0
11854,334.92216026240493,0.0
11855,341.8620294277685,0.0
11856,348.430573869268,0.0
11857,354.64766169208923,0.0
11858,360.5320979383405,0.0
11859,366.1016814673186,0.0
11860,371.3732587923387,0.0
11861,376.3627750369697,0.0
11862,381.08532216480535,0.0
11863,385.55518462865183,0.0
11864,389.7858825772101,0.0
11865,393.79021274994034,0.0
11866,397.58028718380586,0.0
11867,401.167569848973,0.0
11868,404.56291132428123,0.0
11869,159.0,0.0
11870,207.0,3.0
11871,282.0,4.0
11872,381.0,4.0
11873,425.0,5.0
11874,481.0,5.0
11875,621.0,7.0
11876,728.0,10.0
11877,926.0,14.0
11878,1055.0,17.0
11879,1203.5508303572808,19.5680607742132
11880,1344.9245148991129,21.69233421914975
11881,1482.4126711025635,23.453683175118766
11882,1616.122089213054,24.914111987656035
11883,1746.1566244423316,26.125031782544504
11884,1872.6172776352241,27.129070279364637
11885,1995.6022737193439,27.961572404899453
11886,2115.207137998671,28.651844532128596
11887,2231.5247703502764,29.224186145458834
11888,2344.6455173818144,29.69874524965502
11889,2454.6572426058333,30.092227635227328
11890,2561.6453946854053,30.418484968374326
11891,2665.6930738040905,30.689002407871325
11892,2766.881096211778,30.913302914364582
11893,2865.2880569965478,31.099282484874642
11894,2960.990391131298,31.253488113688707
11895,3054.062432842569,31.381348264632837
11896,3144.576473347659,31.48736396798416
11897,3232.602817004897,31.57526726916192
11898,3318.2098359206693,31.64815260702872
11899,3401.464023055622,31.70858574668084
11900,3482.43004387129,31.758694101462524
11901,3561.1707865572635,31.80024162378853
11902,3637.7474108779056,31.8346909011386
11903,3712.2193956765623,31.86325464317429
11904,3784.644585074162,31.886938372466794
11905,3855.079233398089,31.906575821667243
11906,3923.578048876225,31.922858283197584
11907,3990.194236130102,31.936358944652177
11908,4054.9795375001695,31.947553066583428
11909,4117.984273235269,31.956834712985213
11910,4179.257380577544,31.964530623433287
11911,4238.846451773129,31.970911715220343
11912,18.0,0.0
11913,19.0,0.0
11914,23.0,0.0
11915,26.0,0.0
11916,26.0,0.0
11917,29.0,0.0
11918,44.0,0.0
11919,53.0,0.0
11920,70.0,0.0
11921,82.0,0.0
11922,94.13413155490068,0.0
11923,105.2089637607666,0.0
11924,115.39247031919204,0.0
11925,124.75638698156514,0.0
11926,133.36667605604146,0.0
11927,141.28399106632452,0.0
11928,148.56410401373634,0.0
11929,155.25829825234328,0.0
11930,161.41372974467058,0.0
11931,167.07375924280169,0.0
11932,172.2782577348484,0.0
11933,177.06388730845055,0.0
11934,181.46435940979393,0.0
11935,185.51067231740285,0.0
11936,189.2313295035453,0.0
11937,192.65254042145574,0.0
11938,195.79840513278242,0.0
11939,198.69108407583187,0.0
11940,201.35095417051022,0.0
11941,203.79675235961233,0.0
11942,206.0457075976081,0.0
11943,208.11366221669522,0.0
11944,210.01518352505832,0.0
11945,211.76366642346693,0.0
11946,213.3714277630751,0.0
11947,214.84979310910813,0.0
11948,216.20917652162632,0.0
11949,217.4591539153661,0.0
11950,218.60853051542784,0.0
11951,219.6654028839889,0.0
11952,220.63721595497694,0.0
11953,221.5308154784739,0.0
11954,222.35249624428425,0.0
11955,0.0,0.0
11956,0.0,0.0
11957,1.0,0.0
11958,1.0,0.0
11959,9.0,0.0
11960,9.0,0.0
11961,14.0,0.0
11962,14.0,0.0
11963,23.0,0.0
11964,30.0,0.0
11965,32.9865829508146,0.0
11966,37.90135311764433,0.0
11967,42.65672286161376,0.0
11968,47.25786200632514,0.0
11969,51.70977270282627,0.0
11970,56.017294867723635,0.0
11971,60.185111444921546,0.0
11972,64.21775349670762,0.0
11973,68.11960512971943,0.0
11974,71.89490826114762,0.0
11975,75.54776723035701,0.0
11976,79.08215326093932,0.0
11977,82.50190877804846,0.0
11978,85.8107515857119,0.0
11979,89.0122789086596,0.0
11980,92.10997130306458,0.0
11981,95.10719644044669,0.0
11982,98.00721276885321,0.0
11983,100.81317305529676,0.0
11984,103.52812781330137,0.0
11985,106.1550286192833,0.0
11986,108.69673132137187,0.0
11987,111.15599914415877,0.0
11988,113.53550569275127,0.0
11989,115.83783785939518,0.0
11990,118.06549863582745,0.0
11991,120.22090983441595,0.0
11992,122.30641472104472,0.0
11993,124.32428056260694,0.0
11994,126.2767010918754,0.0
11995,128.1657988924297,0.0
11996,129.9936277062336,0.0
11997,131.76217466637058,0.0
11998,16.0,2.0
11999,29.0,3.0
12000,47.0,3.0
12001,73.0,3.0
12002,73.0,3.0
12003,97.0,3.0
12004,145.0,5.0
12005,196.0,5.0
12006,310.0,5.0
12007,356.0,9.0
12008,422.43502048436466,8.619429806065828
12009,480.8215044957037,9.686620087066808
12010,535.6737961100607,10.703220084893596
12011,587.2058235354857,11.671628037983336
12012,635.6185656911787,12.59412849599263
12013,681.100836040923,13.472897709227805
12014,723.8300189802945,14.310008762588593
12015,763.9727616496157,15.107436466136592
12016,801.6856238707774,15.86706201382575
12017,837.1156887427345,16.590677421385163
12018,870.4011362770432,17.279989753823518
12019,901.6717823106645,17.93662515252817
12020,931.0495847978364,18.562132671459114
12021,958.64911945559,19.157987931487718
12022,984.5780266179677,19.72559660150108
12023,1008.9374310417057,20.266297714484253
12024,1031.82233630066,20.78136682640313
12025,1053.32199530714,21.272019025340175
12026,1073.5202584052167,21.739411797981674
12027,1092.4959003935928,22.184647760218823
12028,1110.3229277534506,22.608777258304343
12029,1127.070867279491,23.012800846700966
12030,1142.8050372398466,23.397671648467195
12031,1157.5868021224119,23.76429760374872
12032,1171.4738119611252,24.113543611679802
12033,1184.5202271755884,24.446233570747584
12034,1196.776929800921,24.763152322432685
12035,1208.2917219316585,25.065047502711266
12036,1219.109512153643,25.35263130578644
12037,1229.2724906910044,25.626582164209754
12038,1238.8202939513194,25.887546349356352
12039,1247.7901591106875,26.136139496029372
12040,1256.2170693416163,26.372948054790335
12041,140.0,0.0
12042,140.0,2.0
12043,153.0,2.0
12044,153.0,2.0
12045,198.0,2.0
12046,248.0,2.0
12047,333.0,2.0
12048,333.0,2.0
12049,405.0,2.0
12050,468.0,2.0
12051,515.8288920642564,2.0
12052,568.1740073314053,2.0
12053,618.9080460634303,2.0
12054,668.0805939301458,2.0
12055,715.7397104549681,2.0
12056,761.9319759866078,2.0
12057,806.7025372250689,2.0
12058,850.0951513464496,2.0
12059,892.1522287696713,2.0
12060,932.9148746069344,2.0
12061,972.4229288384132,2.0
12062,1010.7150052504549,2.0
12063,1047.8285291753398,2.0
12064,1083.7997740694882,2.0
12065,1118.663896965865,2.0
12066,1152.4549728352297,2.0
12067,1185.2060278898175,2.0
12068,1216.9490718620016,2.0
12069,1247.7151292894814,2.0
12070,1277.534269837579,2.0
12071,1306.4356376882733,2.0
12072,1334.4474800247035,2.0
12073,1361.597174638973,2.0
12074,1387.911256690244,2.0
12075,1413.4154446392715,2.0
12076,1438.134665384724,2.0
12077,1462.0930786258602,2.0
12078,1485.3141004753718,2.0
12079,1507.8204263454702,2.0
12080,1529.6340531295868,2.0
12081,1550.7763007013648,2.0
12082,1571.2678327519554,2.0
12083,1591.1286769859857,2.0
12342,2689.0,137.0
12343,3983.0,177.0
12344,5018.0,233.0
12345,5683.0,281.0
12346,6650.0,335.0
12347,8077.0,422.0
12348,9529.0,465.0
12349,11658.0,578.0
12350,14543.0,759.0
12351,17089.0,1019.0
12352,19743.64033313302,1272.1656372605855
12353,22389.005968525227,1518.676567635601
12354,25034.339798114437,1758.7077147699433
12355,27679.641822283054,1992.429406165043
12356,30324.91204141348,2220.0074920957527
12357,32970.15045588811,2441.60346329867
12358,35615.35706608935,2657.374565566903
12359,38260.53187239958,2867.4739113326063
12360,40905.674875201184,3072.050588316451
12361,43550.78607487655,3271.249765321143
12362,46195.86547180805,3465.2127952440514
12363,48840.91306637805,3654.0773153820483
12364,51485.92885896893,3837.9773450997372
12365,54130.91284996304,4017.0433809303754
12366,56775.86503974274,4191.402489176975
12367,59420.78542869039,4361.178396079293
12368,62065.67401718833,4526.491575610689
12369,64710.5308056189,4687.459334967166
12370,67355.35579436446,4844.195897809232
12371,70000.14898380732,4996.812485315682
12372,72644.91037432982,5145.417395106793
12373,75289.63996631428,5290.116078092946
12374,77934.33776014303,5431.011213303205
12375,80579.00375619838,5568.20278074696
12376,83223.63795486264,5701.788132360321
12377,85868.24035651813,5831.862061087618
12378,88512.81096154713,5958.5168681470295
12379,91157.34977033196,6081.842428528066
12380,93801.8567832549,6201.926254767383
12381,96446.33200069825,6318.853559048191
12382,99090.77542304428,6432.7073136673125
12383,101735.18705067527,6543.568309912815
12384,104379.56688397352,6651.515215393972
12084,2.0,0.0
12085,2.0,0.0
12086,2.0,0.0
12087,6.0,0.0
12088,6.0,0.0
12089,6.0,0.0
12090,7.0,0.0
12091,15.0,0.0
12092,17.0,0.0
12093,17.0,0.0
12094,17.00000000482402,0.0
12095,17.000000005262592,0.0
12096,17.000000005374204,0.0
12097,17.000000005402608,0.0
12098,17.000000005409838,0.0
12099,17.000000005411678,0.0
12100,17.000000005412147,0.0
12101,17.000000005412268,0.0
12102,17.0000000054123,0.0
12103,17.000000005412307,0.0
12104,17.00000000541231,0.0
12105,17.00000000541231,0.0
12106,17.00000000541231,0.0
12107,17.00000000541231,0.0
12108,17.00000000541231,0.0
12109,17.00000000541231,0.0
12110,17.00000000541231,0.0
12111,17.00000000541231,0.0
12112,17.00000000541231,0.0
12113,17.00000000541231,0.0
12114,17.00000000541231,0.0
12115,17.00000000541231,0.0
12116,17.00000000541231,0.0
12117,17.00000000541231,0.0
12118,17.00000000541231,0.0
12119,17.00000000541231,0.0
12120,17.00000000541231,0.0
12121,17.00000000541231,0.0
12122,17.00000000541231,0.0
12123,17.00000000541231,0.0
12124,17.00000000541231,0.0
12125,17.00000000541231,0.0
12126,17.00000000541231,0.0
12127,3.0,1.0
12128,3.0,1.0
12129,3.0,1.0
12130,3.0,1.0
12131,5.0,1.0
12132,6.0,1.0
12133,8.0,1.0
12134,8.0,1.0
12135,8.0,1.0
12136,8.0,1.0
12137,7.990244075591333,1.0
12138,7.982678698932392,1.0
12139,7.978672715675675,1.0
12140,7.9765514859502336,1.0
12141,7.975428262197227,1.0
12142,7.97483349795072,1.0
12143,7.974518561137841,1.0
12144,7.974351797253345,1.0
12145,7.9742634932125505,1.0
12146,7.974216734865297,1.0
12147,7.974191975601528,1.0
12148,7.974178865190694,1.0
12149,7.974171923026589,1.0
12150,7.974168247043961,1.0
12151,7.974166300554642,1.0
12152,7.974165269858621,1.0
12153,7.974164724089231,1.0
12154,7.974164435095949,1.0
12155,7.974164282069562,1.0
12156,7.974164201039738,1.0
12157,7.9741641581332,1.0
12158,7.974164135413528,1.0
12159,7.974164123383113,1.0
12160,7.974164117012823,1.0
12161,7.974164113639656,1.0
12162,7.974164111853512,1.0
12163,7.974164110907722,1.0
12164,7.974164110406911,1.0
12165,7.974164110141724,1.0
12166,7.974164110001304,1.0
12167,7.974164109926949,1.0
12168,7.974164109887577,1.0
12169,7.974164109866729,1.0
12170,11.0,0.0
12171,14.0,0.0
12172,32.0,0.0
12173,32.0,0.0
12174,36.0,0.0
12175,36.0,0.0
12176,46.0,0.0
12177,66.0,1.0
12178,88.0,1.0
12179,97.0,1.0
12180,104.97220991080012,1.0000007753137319
12181,110.50622050645998,1.0000007754509626
12182,114.52780359048413,1.00000077545223
12183,117.45030079610805,1.0000007754522418
12184,119.57408880158505,1.0000007754522418
12185,121.11745229343995,1.0000007754522418
12186,122.23901944696364,1.0000007754522418
12187,123.0540658611764,1.0000007754522418
12188,123.64636268017114,1.0000007754522418
12189,124.07678666054058,1.0000007754522418
12190,124.38957713473476,1.0000007754522418
12191,124.61688296621433,1.0000007754522418
12192,124.78206683620823,1.0000007754522418
12193,124.90210647939975,1.0000007754522418
12194,124.9893396695295,1.0000007754522418
12195,125.05273230597773,1.0000007754522418
12196,125.09879993631291,1.0000007754522418
12197,125.13227742965606,1.0000007754522418
12198,125.15660563044229,1.0000007754522418
12199,125.17428501125579,1.0000007754522418
12200,125.18713267346868,1.0000007754522418
12201,125.19646911042186,1.0000007754522418
12202,125.203253928822,1.0000007754522418
12203,125.20818447791194,1.0000007754522418
12204,125.21176752360228,1.0000007754522418
12205,125.21437133429046,1.0000007754522418
12206,125.2162635317911,1.0000007754522418
12207,125.21763859772722,1.0000007754522418
12208,125.21863786251222,1.0000007754522418
12209,125.21936403140663,1.0000007754522418
12210,125.21989174064957,1.0000007754522418
12211,125.2202752286332,1.0000007754522418
12212,125.22055391056942,1.0000007754522418
12213,10.0,0.0
12214,10.0,0.0
12215,10.0,0.0
12216,15.0,0.0
12217,15.0,0.0
12218,15.0,0.0
12219,26.0,0.0
12220,35.0,0.0
12221,55.0,0.0
12222,56.0,0.0
12223,62.30345571898069,0.0
12224,66.07163560889543,0.0
12225,68.95325719470559,0.0
12226,71.15690542976766,0.0
12227,72.84209045468721,0.0
12228,74.13079367103022,0.0
12229,75.11629731321462,0.0
12230,75.86993664338931,0.0
12231,76.44626352405636,0.0
12232,76.8869951314453,0.0
12233,77.22403363557827,0.0
12234,77.48177542528371,0.0
12235,77.67887703042959,0.0
12236,77.82960556690585,0.0
12237,77.94487145574256,0.0
12238,78.03301816929739,0.0
12239,78.10042616995513,0.0
12240,78.1519747571846,0.0
12241,78.19139525355635,0.0
12242,78.22154109494046,0.0
12243,78.24459437524892,0.0
12244,78.26222379637565,0.0
12245,78.27570545647369,0.0
12246,78.28601521977747,0.0
12247,78.29389935412048,0.0
12248,78.2999285492152,0.0
12249,78.3045392257852,0.0
12250,78.30806512569377,0.0
12251,78.31076146970673,0.0
12252,78.3128234315391,0.0
12253,78.31440026542147,0.0
12254,78.31560610980401,0.0
12255,78.31652824921969,0.0
12256,0.0,0.0
12257,1.0,0.0
12258,1.0,0.0
12259,5.0,0.0
12260,13.0,0.0
12261,23.0,0.0
12262,23.0,0.0
12263,25.0,0.0
12264,29.0,0.0
12265,32.0,0.0
12266,33.77124716729428,0.0
12267,34.8170193431772,0.0
12268,35.43445967789979,0.0
12269,35.79900615918332,0.0
12270,36.014240133290166,0.0
12271,36.14131765560425,0.0
12272,36.21634622274611,0.0
12273,36.26064426841817,0.0
12274,36.286798531055936,0.0
12275,36.30224041892588,0.0
12276,36.31135755230831,0.0
12277,36.3167404512008,0.0
12278,36.31991859933919,0.0
12279,36.32179502796831,0.0
12280,36.32290290093296,0.0
12281,36.32355700654975,0.0
12282,36.32394320079003,0.0
12283,36.324171215941405,0.0
12284,36.32430583967173,0.0
12285,36.32438532363873,0.0
12286,36.32443225222252,0.0
12287,36.324459959596226,0.0
12288,36.32447631846529,0.0
12289,36.32448597699878,0.0
12290,36.324491679548814,0.0
12291,36.32449504642401,0.0
12292,36.324497034280064,0.0
12293,36.32449820794153,0.0
12294,36.324498900889715,0.0
12295,36.32449931001722,0.0
12296,36.32449955157253,0.0
12297,36.324499694190585,0.0
12298,36.324499778394525,0.0
12299,1.0,0.0
12300,1.0,0.0
12301,1.0,0.0
12302,1.0,0.0
12303,1.0,0.0
12304,1.0,0.0
12305,1.0,0.0
12306,5.0,0.0
12307,5.0,0.0
12308,5.0,0.0
12309,5.000025149005666,0.0
12310,5.000025166146121,0.0
12311,5.000025166466263,0.0
12312,5.000025166472242,0.0
12313,5.000025166472354,0.0
12314,5.000025166472356,0.0
12315,5.000025166472356,0.0
12316,5.000025166472356,0.0
12317,5.000025166472356,0.0
12318,5.000025166472356,0.0
12319,5.000025166472356,0.0
12320,5.000025166472356,0.0
12321,5.000025166472356,0.0
12322,5.000025166472356,0.0
12323,5.000025166472356,0.0
12324,5.000025166472356,0.0
12325,5.000025166472356,0.0
12326,5.000025166472356,0.0
12327,5.000025166472356,0.0
12328,5.000025166472356,0.0
12329,5.000025166472356,0.0
12330,5.000025166472356,0.0
12331,5.000025166472356,0.0
12332,5.000025166472356,0.0
12333,5.000025166472356,0.0
12334,5.000025166472356,0.0
12335,5.000025166472356,0.0
12336,5.000025166472356,0.0
12337,5.000025166472356,0.0
12338,5.000025166472356,0.0
12339,5.000025166472356,0.0
12340,5.000025166472356,0.0
12341,5.000025166472356,0.0
12385,79.0,0.0
12386,94.0,0.0
12387,110.0,0.0
12388,158.0,0.0
12389,162.0,0.0
12390,162.0,0.0
12391,189.0,0.0
12392,217.0,0.0
12393,238.0,0.0
12394,274.0,0.0
